35439742,6,0.055602486288003794,-0.24386628125075804,0,1
5708675,7,-0.41101412385957126,-0.167355616925293,0,1
35345481,6,-0.12362018481508408,-0.47620543382815117,0,1
5914710,7,-0.363366240825176,0.2776981485410639,0,1
5708675,7,-0.33253368841028264,-0.38765914752592534,0,1
780097,7,-0.05223653789636218,-0.3394842066352519,0,1
39586087,6,0.4824018574776827,-0.23785216745466742,0,1
1349334,7,0.4071510745160155,-0.11319332370832591,0,1
5451492,7,0.015546895504131242,0.32651551355936315,0,1
218154,7,0.09190447521730971,-0.0285826224595509,0,1
1349334,7,0.028807934555603376,0.4327235785906157,0,1
2175896,7,-0.07946536549894911,-0.24897895814879312,0,1
33160908,6,0.10614955373797164,-0.3060361117039474,0,1
2556114,7,0.39075410254715326,0.05425465494614046,0,1
1051634,7,-0.49295851355091713,-0.41661260281239854,0,1
35473033,6,-0.1485326373478696,0.4937637096880312,0,1
2582,7,0.4026849228210062,-0.08549083806724744,0,1
2057509,7,0.2202388492488898,0.45574580523733355,0,1
33926619,6,0.44780705536785237,-0.38852556218321466,0,1
2280527,7,0.1795939207139765,0.17996889242558123,0,1
502676,7,0.4660088525752869,0.09819538096874103,0,1
5444431,7,-0.3361705475370058,0.04687072226151001,0,1
1476885,7,0.008095798539619725,0.18712629206031395,0,1
35369822,6,-0.11742046374569937,0.318231097052749,0,1
1896721,7,-0.319483328252936,0.3064530144267835,0,1
1608420,7,0.21820372920054254,-0.3859606242935363,0,1
4169664,7,0.434981307973929,0.2687300790132293,0,1
34286585,6,0.08113432595454428,0.3505636926394111,0,1
5681490,7,0.46052298745261344,-0.44549327484048595,0,1
5685257,7,0.21064013237253598,0.21326086421919643,0,1
33076198,6,-0.07428353246855923,0.2612407948642548,0,1
4684652,7,-0.03196578156854213,0.49304848279137825,0,1
4684652,7,-0.418541414854141,0.45080753489846415,0,1
38263339,6,-0.11482628328764066,-0.22440609332628036,0,1
761855,7,0.15366285626451526,-0.38183191596226673,0,1
171237,7,0.10316962885885406,0.04065759762989596,0,1
3098602,7,-0.46958471571477334,0.3992697972419399,0,1
33780581,6,0.364545460107099,-0.29783944982846544,0,1
2282602,7,-0.020415953192499114,0.43800908475193856,0,1
780097,7,-0.09334673509841807,0.4995292473235302,0,1
33145533,6,0.020570308957032157,-0.45990515808413335,0,1
566608,7,-0.05502364848526742,0.43700387870604707,0,1
1725138,7,0.11783383839603201,-0.14409190339656142,0,1
39306177,6,0.4320182534839615,0.1599779739547308,0,1
3504351,7,0.06402119999619293,-0.1450377963072984,0,1
33626171,6,0.4307973772474333,0.2560715532287514,0,1
2282602,7,-0.22302927886032642,0.28132456657054017,0,1
1826520,7,-0.24846211405166174,-0.02647861666683804,0,1
2494590,7,0.24756273100401804,0.11236974050898951,0,1
35834370,6,0.46596673484161244,-0.2393941745125896,0,1
2414957,7,-0.4556700833989774,-0.21750924055631804,0,1
6031886,7,-0.4643019406327116,-0.15279608841829406,0,1
2414957,7,0.10593687715560851,-0.4210960360514059,0,1
32320150,6,0.06950550315249138,-0.1867785236055456,0,1
1776942,7,0.034084224250376716,0.16844005028226072,0,1
34409792,6,-0.34114592335641614,-0.2815005036514783,0,1
4523809,7,-0.26291275295744254,-0.32777815062072135,0,1
37576646,6,-0.16811690955675307,-0.09504665797463141,0,1
1993709,7,0.06832477297992245,-0.4306124747192762,0,1
1491,7,-0.08689763092861402,0.024073834130932892,0,1
35039279,6,0.05394909349870802,-0.018474782058333306,0,1
5518989,7,0.47938348794084384,0.19155396158387838,0,1
3252835,7,0.4106931382145501,-0.43375647683039154,0,1
5518989,7,0.16239925847819425,0.4256880712127856,0,1
36915164,6,0.3173063211052395,0.33130912904161447,0,1
2304741,7,-0.23651613330456445,-0.312676833104107,0,1
38532669,6,0.3220959908584726,0.17004207920584224,0,1
185335,7,-0.4810428189400132,-0.0934755318599797,0,1
6629074,7,-0.15575349053470844,-0.18583460210323555,0,1
6647400,7,-0.11772343243280936,0.35475058735327436,0,1
33856946,6,0.45803340333863196,0.20206495603205032,0,1
4263659,7,0.37395018455527496,-0.3987839135982275,0,1
4263659,7,0.036745392296138046,-0.03157749457504122,0,1
40023999,6,-0.10903417898825163,0.07825245028513517,0,1
4182755,7,-0.12292771554212911,-0.12455721612507253,0,1
4182755,7,0.36455976907102106,-0.02713902981347771,0,1
36996856,6,0.12491204239711962,-0.47359659009394584,0,1
2659255,7,-0.19152956724732428,-0.2397161928600744,0,1
5208828,7,0.17999601616479133,-0.3709855064486782,0,1
35716753,6,-0.3906078991048222,0.20030274522073788,0,1
6000654,7,0.2694258225617372,0.40908187950430497,0,1
6242391,7,0.37716361554993705,0.02810748349962655,0,1
35771149,6,0.04916169689805272,-0.4857735917101046,0,1
1168382,7,-0.2057015927837218,-0.11104166147247041,0,1
1156096,7,-0.08230341653988904,-0.10708060102476125,0,1
35882134,6,-0.3172186701873805,0.28950114407962946,0,1
6000654,7,-0.29240395773971284,-0.31414814253795853,0,1
6045898,7,-0.05937091810406503,0.468474525045924,0,1
36694878,6,-0.4417207792857256,0.12466326219361124,0,1
4674270,7,0.09153039522131157,0.1256834056571715,0,1
504554,7,0.06736137003112919,-0.20268677787769052,0,1
38734520,6,-0.06204656312545198,-0.10950586839185483,0,1
545078,7,0.2680738859279912,0.40988741953862673,0,1
553903,7,0.21142735612876595,0.2597406945557097,0,1
39695123,6,-0.4132771232632716,0.35138689547240487,0,1
5782310,7,0.17327575601594813,0.48981349245680117,0,1
793891,7,-0.3031569541500486,-0.048942719631123954,0,1
33621800,6,-0.16510016770917546,-0.41116453874686043,0,1
4157440,7,0.10564832731143736,0.3070731352042426,0,1
35833160,6,-0.16122049598510924,0.12221229227316965,0,1
2414957,7,0.3835767663884222,-0.03910042976339734,0,1
780097,7,0.06968107692591363,0.018477843622010326,0,1
6031886,7,0.1791717003451717,0.4934114920017949,0,1
29438786,6,-0.2498697794867435,-0.057763152993903,0,1
1776942,7,-0.4507626364978561,0.3268588081521965,0,1
1101345,7,0.1150293618963788,0.08714122000629032,0,1
40126700,6,-0.321848365219348,-0.36897666332820256,0,1
5782310,7,-0.2426308914889348,0.43421842785928144,0,1
5782310,7,-0.23958540348012813,0.252421287481691,0,1
39589636,6,0.39030333669306194,-0.38049666613909716,0,1
1815952,7,-0.3230437123907516,0.012162788581244421,0,1
37043480,6,0.08042806328499752,-0.4401923436252877,0,1
3413637,7,0.10842294079412551,-0.4489119859705484,0,1
6328118,7,-0.027075443666704557,-0.10340574182697071,0,1
34448185,6,-0.10239429080003892,0.14005699417702888,0,1
3880468,7,0.1512973834907294,0.1353061214846214,0,1
504554,7,-0.20162814552877517,-0.48122206062575135,0,1
39889138,6,-0.4472415931898972,0.0811322927955358,0,1
5782310,7,0.22990293602832246,-0.12168256175472969,0,1
5782310,7,-0.20512208350984606,-0.1979230904286089,0,1
33358500,6,0.29274052412911167,-0.4395575412768358,0,1
1725138,7,0.3599448988742626,-0.11367097434138485,0,1
1814415,7,0.09708503409962488,-0.08879681546837748,0,1
34250939,6,-0.16945190273116673,0.20331466941655063,0,1
1831847,7,0.40398819032955,-0.00332733218628134,0,1
1831847,7,-0.22678976158794018,-0.27355504353619486,0,1
34893152,6,-0.3134743122859671,-0.4344826217971852,0,1
5518989,7,0.42647802786552635,0.23045694033121167,0,1
1185455,7,-0.019268573922504917,-0.27391942090333576,0,1
33677179,6,-0.43430925894207195,-0.16262313832758746,0,1
1300209,7,0.3150199484697921,0.2949183314538121,0,1
1814415,7,-0.21127905507957234,0.4525179539449393,0,1
38544245,6,0.08201952138828816,-0.3307646031509398,0,1
4393814,7,-0.004699859134159934,0.10555815783146993,0,1
4950528,7,0.44818298502125375,0.37742656199375313,0,1
5017586,7,0.01711415520873516,0.09162576622748031,0,1
35974598,6,-0.2157607200997581,0.16993640162736467,0,1
1168382,7,0.1966715403036825,-0.4065465654013245,0,1
1429602,7,0.14349378376405586,-0.37309143817733326,0,1
37527437,6,0.21002004753650494,0.15804460822317978,0,1
3804360,7,0.015180492491983832,-0.22039676176364653,0,1
1993709,7,-0.4182944643177885,-7.147373184812622E-5,0,1
36575272,6,-0.063484828422399,0.16931923972683127,0,1
441632,7,0.14993877657767196,-0.39203697850013675,0,1
6193652,7,0.059793177775283035,0.10056546309740588,0,1
39418998,6,0.20575523629160375,-0.4562226844897843,0,1
3500573,7,0.4398212672593623,-0.41551646076670434,0,1
39149108,6,0.1520237709215777,-0.3626704896701748,0,1
3298218,7,-0.36783184010346714,-0.38596805597370965,0,1
43906,7,0.30648007643564756,0.008686541269446568,0,1
40187250,6,0.17416372533058133,-0.03580077239450863,0,1
6210240,7,-0.09246861476159829,0.47501689500288824,0,1
2939614,7,-0.3417281127468996,-0.3314779944431052,0,1
38635961,6,0.4723990417790419,-0.062080202916334426,0,1
1153224,7,0.4014080800135622,-0.31255857532432085,0,1
780097,7,0.40423575197428974,0.2885963457805346,0,1
33693402,6,0.16396693589784572,0.05453892027161311,0,1
771271,7,0.14817503783449315,0.21700210352682225,0,1
2210944,7,-0.0212286928090335,-0.036549348970677964,0,1
4148708,7,0.25584029404460906,0.06600257246371777,0,1
38674994,6,-0.08715053368353065,-0.15873248738503587,0,1
2444433,7,0.4336613870835273,-0.4673139154237932,0,1
37031013,6,-0.4961081698090718,0.4434852251074496,0,1
4720514,7,0.022417125300474794,-0.4136284560358727,0,1
6031886,7,-0.3115652579251348,0.40107704934585986,0,1
33264181,6,0.3837418323804195,0.44648125826685614,0,1
3314194,7,0.270263407583357,0.4520197067857187,0,1
1085988,7,0.35390537555388424,-0.15666839064551408,0,1
5338182,7,0.36522206097752397,-0.20238973331631427,0,1
40301345,6,0.2659951448918677,0.07102755338995892,0,1
591864,7,-0.19743596802629682,-0.36182982025666777,0,1
67731,7,0.03870004691621509,-0.4659704487501549,0,1
37813812,6,0.16317043820216204,-0.03675974780400715,0,1
611750,7,0.4832158557828433,-0.41240583228264527,0,1
611750,7,-0.008589012593092749,0.09812791371832941,0,1
39282841,6,0.2893622817732304,0.4771728080739066,0,1
6785530,7,-0.26988404753263284,0.341676336956771,0,1
3454745,7,0.1178220385378912,0.09298539359899427,0,1
40378582,6,0.09707357434741992,0.2693826236455019,0,1
4675871,7,-0.1525174477062009,0.07336904588504956,0,1
38527573,6,-0.053337465717310684,-0.07850009609018371,0,1
6625533,7,0.30518160897424884,-0.4858657194537037,0,1
6570155,7,0.14167449338582172,0.1475164271891949,0,1
34547081,6,-0.2602720874342045,0.17104426416202478,0,1
5620856,7,-0.4019231236300297,-0.16358812853681093,0,1
587395,7,-0.10711157998665422,-0.42133448522089145,0,1
35521376,6,0.4594113295827026,-0.37365006626591524,0,1
1168382,7,-0.23289546731625665,-0.04877915280800493,0,1
1202697,7,0.3077191186454712,-0.04202729390478499,0,1
35974819,6,0.09301905947350586,0.07970889943926929,0,1
1168382,7,0.42432916585323543,0.012221663203739741,0,1
3083468,7,0.059466916651989776,-0.30556335139666335,0,1
35081573,6,0.376540516842812,0.1566164473265408,0,1
5518989,7,0.08440220164512158,-0.076755490025328,0,1
6031886,7,-0.37482403153122323,0.013181847790446066,0,1
33377691,6,0.27730492657042494,-0.4569134122588968,0,1
5495452,7,0.42317900955880516,0.15671980000437347,0,1
5495452,7,-0.2280688994638438,-0.3037391437572343,0,1
35096109,6,0.006871437802804525,-0.24611774544964138,0,1
1776942,7,0.292839739295052,-0.3775323110346229,0,1
1472222,7,-0.0308155633054209,0.16150778470399607,0,1
4607349,7,0.15995105319750214,-0.2559928071073796,0,1
504554,7,-0.2518788463379593,-0.38305708941589245,0,1
35779232,6,0.43246040193280744,0.13380907982331247,0,1
3992176,7,0.36390421231536607,-0.32642302115805344,0,1
3992176,7,0.046752562577081824,-0.005378489259835972,0,1
36917581,6,-0.10529323951586922,-0.0384228622110796,0,1
1337691,7,-0.38746831232015977,0.28256808034076975,0,1
1337691,7,-0.3064389664620042,0.18681771264608293,0,1
35785210,6,-0.0027980536441670756,0.019415045221915728,0,1
2279829,7,0.017983865280538636,0.02025626319012863,0,1
2279829,7,-0.04939496987863956,0.15527360881170282,0,1
38125047,6,-0.43094640016717645,-0.32448360586204816,0,1
3508968,7,-0.19945981173030958,0.06709494640053415,0,1
756908,7,0.4181185500682183,-0.47580507244961745,0,1
37168822,6,-0.3159366656401863,-0.09180162839267314,0,1
678833,7,-0.0629881278049308,0.05641934962442685,0,1
2726840,7,-0.12961827378335866,0.06020611797085618,0,1
37984663,6,-0.3584059996946318,-0.14156133626175593,0,1
698067,7,0.47823131642962047,-0.11885934739870596,0,1
1695906,7,0.30863782422055486,0.049539256996484426,0,1
39033331,6,0.29394398110354836,-0.20792648043754403,0,1
5263803,7,0.33251841184515296,-0.20266542930306364,0,1
5263803,7,0.4559822215193027,0.49959744540438655,0,1
36721132,6,0.050863236892559116,0.11348558068382653,0,1
1337691,7,0.4875392089731062,-0.18747376963995277,0,1
1337691,7,-0.3127347169580774,0.12116673214317741,0,1
39059788,6,-0.4691274796948297,0.0786097961590202,0,1
112099,7,-0.3656444736323221,0.38110003340915366,0,1
36068459,6,-0.3346401843582454,-0.25931546891514845,0,1
5811845,7,0.031977709009232136,-0.33526275691022156,0,1
35065433,6,-0.12416432021344825,-0.10843811597977016,0,1
5518989,7,-0.017097014795942056,-0.22882128054004336,0,1
36667399,6,-0.42141166359069737,-0.006908839202774186,0,1
1930712,7,0.29246738978342257,-0.4013255290298059,0,1
235374,7,-0.39053386145983626,0.11721484863445997,0,1
1930712,7,0.31871071689253394,-0.29793835065449603,0,1
2496574,7,0.23186331692863438,0.165468162025865,0,1
35135396,6,0.3760402599647046,-0.005750548288393165,0,1
5168103,7,0.03192506707134013,-0.4717431455100688,0,1
5708675,7,0.14813850257300576,0.0828714519202467,0,1
35823058,6,-0.465867411631105,-0.4436196261736768,0,1
2414957,7,-0.26522071977384387,-0.02751800461933096,0,1
2414957,7,-0.007501292096408485,0.034650334394677906,0,1
37763172,6,0.28241158922394227,-0.4918178994988105,0,1
3454745,7,0.09092483768439974,-0.4289131552868586,0,1
1517410,7,-0.3701836793856844,-0.011682560998611535,0,1
38594159,6,0.22084109215105252,0.4450581180228679,0,1
2834055,7,0.037836122495088276,-0.1681009009191632,0,1
4072843,7,-0.40492916053720485,-0.006138216138134367,0,1
36003491,6,-0.1338761824071878,0.050655583916377145,0,1
4626105,7,-0.29606819944458473,0.05962911211401489,0,1
1202697,7,0.010050220921840936,-0.4538676450548035,0,1
35834075,6,-0.4770941016347735,0.36706559981892894,0,1
2414957,7,0.01735784418007491,-0.07098717765382612,0,1
37060300,6,0.4407805284790063,-0.04257466487675643,0,1
5811845,7,0.06684163238040863,-0.3591570322683857,0,1
39113288,6,0.09298416082688454,-0.03475201960819285,0,1
1836681,7,0.4102836700133289,-0.3524010914385237,0,1
39004902,6,0.1569093389024413,0.09177124857870034,0,1
2865544,7,0.45406400515292356,-0.12995472700537192,0,1
6744610,7,-0.30566327498970336,0.10256380882658023,0,1
16185109,6,0.388315011105669,-0.1824105238194622,0,1
2314221,7,-0.1893559276541279,-0.4431933857504381,0,1
2314221,7,0.15918206626110798,-0.3996548755545436,0,1
6618216,7,0.24130414062450756,-0.2382165696389441,0,1
38076911,6,-0.3763015589908093,-0.3916244292579478,0,1
7949,7,-0.026753926566258524,-0.36147568143036224,0,1
653643,7,-0.07302208919898168,-0.3324039266917235,0,1
7949,7,0.1619751009426469,-0.21682174947489952,0,1
37984677,6,0.49787388747948347,0.40857163434190646,0,1
3445588,7,0.4149155018563846,-0.4864257183386932,0,1
1811877,7,-0.4280512231061444,-0.0825456678986417,0,1
37868551,6,-0.022737716290521126,0.10156321652923828,0,1
4471490,7,-0.18045706777637116,0.4775628315045165,0,1
39136050,6,0.47869742470129706,-0.29088530876089025,0,1
672246,7,0.48192823431388265,0.3556138609112427,0,1
2939614,7,-0.322353504929084,-0.23022276983161183,0,1
39447251,6,0.3999755174520424,0.13837335424280028,0,1
4605202,7,0.07432208456727551,-0.3130080753931035,0,1
4605202,7,0.45746170530082053,0.08350315637202788,0,1
37543220,6,0.3546207810222509,-0.24311720228735978,0,1
6233672,7,0.25508694817965494,0.3126366327304062,0,1
2939614,7,0.3740104286755447,0.16553024256565763,0,1
39607523,6,0.2814675378126089,0.4452243736127952,0,1
6856457,7,-0.2061347343736818,-0.24063384852354408,0,1
40093803,6,0.4538160845694148,0.44844903738618924,0,1
2237164,7,-0.4577237736641496,0.04221268550116608,0,1
31011651,6,-0.3362849361840373,0.06151656255091231,0,1
3628240,7,-0.012815582248760227,-0.4863808440112257,0,1
2044733,7,-0.11766403493690358,0.141887887035841,0,1
38149117,6,0.08175607604846802,0.030534292721458245,0,1
1087527,7,0.4546507809142232,-0.3234758818191752,0,1
2318649,7,-0.22976254657509676,0.34798416640018326,0,1
36272307,6,0.44362841769406924,0.0029754458082156265,0,1
5943452,7,-0.372901631170211,0.37430884434528444,0,1
558277,7,0.2731039632500669,-0.006848481569082687,0,1
38491890,6,0.04309382142498808,-0.03735684049978105,0,1
545078,7,0.4619534160392722,-0.43313009030422855,0,1
5708675,7,0.2689427996150743,0.25271070129697426,0,1
38905100,6,-0.05759719727033308,-0.07721421548581842,0,1
3737762,7,0.28064439724529944,-0.3243677471731119,0,1
35905150,6,0.3117448489637591,0.30106470035822286,0,1
509722,7,-0.25997885685124933,-0.2606674819742495,0,1
37470148,6,0.3794326025727067,-0.07483206148905275,0,1
6387981,7,0.2898999381764549,-0.3767368963951714,0,1
36697454,6,-0.45953608489952535,0.00937728316565778,0,1
523507,7,0.04541126619545055,0.42854041095552076,0,1
37673969,6,-0.168833047128512,0.3641945876356111,0,1
2967920,7,0.4212080132375503,-0.34676773425869745,0,1
2967920,7,0.0049410438088259845,0.183508789807313,0,1
16450223,6,0.36897478700836406,0.09240779686743383,0,1
221564,7,-0.39679649297891983,0.05543091737619976,0,1
2141229,7,-0.30958031497463157,-0.10130035356085176,0,1
717615,7,-0.2092619770587134,0.10295575931981049,0,1
3628901,7,0.33801040604217136,-0.01849100006650839,0,1
1813579,7,-0.32516488265960064,0.43111633471740984,0,1
3562288,7,-0.4809629843432752,0.27161765474594524,0,1
37842436,6,-0.06593866798085468,-0.26594487860114513,0,1
611750,7,-0.021846286272107163,-0.36714601683546544,0,1
760096,7,-0.1548118500881588,-0.0015558446053298702,0,1
40104559,6,0.04937294954199589,0.363591893025877,0,1
3885252,7,0.21575798116702716,-0.2710563461081926,0,1
40489982,6,-0.0594452979151977,0.29824557866237467,0,1
3612664,7,0.3049587891134178,0.016896345421872017,0,1
35567762,6,0.2417545334067177,0.4925550060252867,0,1
623850,7,-0.453074825217736,0.07521341831474793,0,1
3060803,7,-0.16663546150461772,0.35634011795397624,0,1
38826761,6,-0.22172131751555257,-0.42958529661026823,0,1
5631557,7,0.2108008698371039,-0.11646533482171917,0,1
38149259,6,-0.2843350710746122,0.19704415942228148,0,1
3508968,7,-0.2604373578460504,0.32169308266661845,0,1
3508968,7,-0.37075848129029076,0.4601897992512334,0,1
38815682,6,-0.4921930042656283,0.22179707185537767,0,1
70226,7,-0.4854850162404326,-0.44140607319546143,0,1
70226,7,0.253155167029515,0.3140708183829729,0,1
34280000,6,-0.42237895255249625,-0.406151234481524,0,1
2903003,7,0.3062651192066288,0.06664720307071492,0,1
37810289,6,-0.4819127482160306,0.0704293292227216,0,1
6464109,7,-0.38422341994598297,0.10130961156006191,0,1
2057912,7,-0.08168730741992292,-0.20317666145624214,0,1
37788978,6,-0.30244588428943553,-0.1358329582102178,0,1
6458601,7,0.03044498672667184,-0.15022334269409365,0,1
35693403,6,-0.21427488199847178,0.07900331391206361,0,1
2534055,7,0.38902926016126715,0.22167914895167484,0,1
5919628,7,-0.44617115636843185,-0.4528269771962262,0,1
36882765,6,-0.028249884992212815,0.1353749053408364,0,1
5624411,7,-0.4785362701868131,-0.19969895489107192,0,1
37345577,6,0.080782378549772,-0.21881208033461352,0,1
5168103,7,-0.3348596336209645,-0.039326011533409644,0,1
37382864,6,-0.27628842063770276,0.4077121885477437,0,1
4757350,7,-0.18838261530900036,-0.08090431119580743,0,1
40153907,6,0.03568092451153515,0.28092342903279455,0,1
905374,7,0.10781842511864648,-0.39888907748651115,0,1
39858167,6,0.20336647180938316,0.015426683431480126,0,1
5884633,7,0.23349844957281818,-0.3401149220775903,0,1
2939614,7,0.4265774841837833,0.1771627559347574,0,1
34172177,6,0.05114742058172861,0.4076595848940566,0,1
4139356,7,-0.31527526149747387,-0.14134658376236187,0,1
36768772,6,0.07219105356453592,0.17758648736202853,0,1
1337691,7,0.46309418464059693,0.13587385064559987,0,1
38736526,6,0.45936686809388094,-0.4061225575016234,0,1
5602666,7,0.13780907718497204,-0.06990199524879415,0,1
36101740,6,0.28222571825871456,0.4205862778900782,0,1
1168382,7,0.41855928022867595,-0.18142917833182837,0,1
39409126,6,0.3960281132541942,-0.24202391423571368,0,1
5263803,7,0.10462086193889797,-0.23538122467501965,0,1
3581946,7,-0.376124314394252,0.3603054360443645,0,1
6837483,7,0.42238556864286125,-0.4291818016194504,0,1
38964639,6,-0.11226192875843477,-0.23999961551643256,0,1
6535767,7,0.38156390221738945,0.09809844233167209,0,1
39491520,6,-0.4438940236023857,-0.2994374218519532,0,1
6831050,7,-0.08757801634283124,-0.06083474575716474,0,1
2939614,7,-0.4456785580966849,0.1041955951467084,0,1
39612333,6,0.027856669681890045,0.2863865558600873,0,1
5263803,7,-0.2817933815190976,0.4300155432319165,0,1
40261216,6,-0.10819049346387477,0.1922919707761076,0,1
5263803,7,0.46243272239615396,-0.1851562598006976,0,1
40024211,6,0.4694647625813293,0.28509395700338425,0,1
7018,7,0.08214114481438983,-0.16903711780107733,0,1
2939614,7,0.38487278029506355,0.2721473172800478,0,1
40411393,6,-0.09035101475303664,0.043850493901467,0,1
4166505,7,-0.28191549803408855,0.241020617923145,0,1
4166505,7,0.10764165892682864,-0.19221362452315216,0,1
34472335,6,-0.2634212896048017,-0.14913811901328544,0,1
2375952,7,0.0960751533853712,-0.10163626129884651,0,1
5708675,7,-0.025290876002033502,-0.004002005721450597,0,1
34950180,6,0.4820818286605344,-0.3516839719452908,0,1
5584900,7,-0.3499070333444382,0.41921535125363274,0,1
5584900,7,-0.10950758035937547,0.22670516837376264,0,1
36091956,6,0.1373087681266506,0.05392715544568305,0,1
4859731,7,0.27715887478843804,-0.41860142270875744,0,1
4859731,7,0.10696612445303832,-0.4175594725847763,0,1
34940830,6,0.14808160930996195,0.35089618379532406,0,1
5087293,7,-0.0178446694918748,-0.18820591911341145,0,1
6031886,7,-0.39558406225806264,-0.2560490599606985,0,1
38160067,6,-0.4355196623591647,-0.010854848892135394,0,1
6541443,7,0.28675236425898687,-0.01594090747679433,0,1
4597630,7,0.03832376241761326,0.10544300811348006,0,1
37943904,6,0.1016359113889489,0.4207796866285922,0,1
3445588,7,0.07468788637585477,-0.4308676390303251,0,1
38200486,6,0.07910964168744217,-0.17902482157342603,0,1
3218799,7,0.42490084578205856,0.37088963038966327,0,1
38182665,6,-0.16786161213018103,-0.3295519944965182,0,1
3445588,7,0.2196729467707247,0.005901614422701096,0,1
38197236,6,-0.13291148222040705,-0.45991913139258733,0,1
3218799,7,0.17043260089669188,-0.028045141750771774,0,1
3122083,7,0.4290102585381107,-0.29952885079925007,0,1
37970418,6,0.007567649889467454,-0.3803891628143048,0,1
3445588,7,-0.34371109886867024,0.20518282624683848,0,1
38982603,6,-0.21585803804874126,0.4950008163171856,0,1
3498454,7,-0.4336978261925307,-0.39487818198655655,0,1
38973656,6,0.12385394836592034,0.08628141425715896,0,1
1445116,7,-0.20295902519015585,0.3051738746203563,0,1
1445116,7,0.0984474805484421,0.06155000557895163,0,1
39259515,6,0.0892209971696517,0.3291266433890575,0,1
3784768,7,0.18248217189937233,-0.3309730903232805,0,1
39844605,6,0.2092330538943744,-0.07996959044655949,0,1
5695044,7,-0.34768532951150977,-0.040431002892950985,0,1
39917477,6,0.3853506275482753,-0.02946498865863756,0,1
247448,7,-0.1286620983347635,-0.11291283394258778,0,1
247448,7,0.35793277421142333,-0.24862707011039908,0,1
36184910,6,0.1349711339821964,0.14419814618747184,0,1
5811845,7,-0.17106844377862973,-0.21395841091022016,0,1
38904589,6,0.13658811195045195,-0.20155132135248388,0,1
656912,7,0.4368330085403008,0.005870753024252884,0,1
33997188,6,-0.3404832974133717,0.40870805955423173,0,1
